detector,case,bug_count,callable_functions,raw_places,raw_transitions,raw_state_classes,reduced_places,reduced_transitions,reduced_state_classes
deadlock,dl_1,0,338,62,57,1057,25,20,65
deadlock,dl_2,0,361,68,62,4249,28,22,140
deadlock,dl_3,0,384,74,67,17017,31,24,290
deadlock,dl_4,0,407,80,72,50000,34,26,590
deadlock,dl_5,0,430,86,77,50000,37,28,1190
deadlock,dl_6,0,453,92,82,50000,40,30,2390
deadlock,dl_7,0,476,98,87,50000,43,32,4790
deadlock,dl_8,0,499,104,92,50000,46,34,9590
deadlock,dl_9,0,522,110,97,50000,49,36,19190
deadlock,dl_10,0,545,116,102,50000,52,38,38390
datarace,dr_1,0,245,24,23,242,11,10,28
datarace,dr_2,0,246,24,23,242,11,10,28
datarace,dr_3,0,247,24,23,242,11,10,28
datarace,dr_4,0,248,24,23,242,11,10,28
datarace,dr_5,0,249,24,23,242,11,10,28
datarace,dr_6,0,250,24,23,242,11,10,28
datarace,dr_7,0,251,24,23,242,11,10,28
datarace,dr_8,0,252,24,23,242,11,10,28
datarace,dr_9,0,253,24,23,242,11,10,28
datarace,dr_10,0,254,24,23,242,11,10,28
atomic,at_1,0,284,53,44,1291,27,18,73
atomic,at_2,0,285,61,50,1931,33,22,97
atomic,at_3,0,286,69,56,2571,39,26,121
atomic,at_4,0,287,77,62,3211,45,30,145
atomic,at_5,0,288,85,68,3851,51,34,169
atomic,at_6,0,289,94,74,4491,58,38,193
atomic,at_7,0,290,102,80,5131,64,42,217
atomic,at_8,0,291,110,86,5771,70,46,241
atomic,at_9,0,292,118,92,6411,76,50,265
atomic,at_10,0,293,126,98,7051,82,54,289
